accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-55364dea57d8984d9561ff5c,DCSS-8cffb8afea395017c2039c7c,096630,에스코넥,BASELINE_ONLY,DTH-824287df75130685d97d2dbb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c02a9f90ad87eb30ed937feb,DCSS-d9526a42d3d6f1dae3d380b3,096690,에이루트,BASELINE_ONLY,DTH-b7bbee3f6a9199e518e932c3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c93faf369d68d70054b6ba01,DCSS-6bef0ae1fb122613b97c033b,096760,JW홀딩스,BASELINE_ONLY,DTH-efdf029fc4ac37aed6622240,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4ecf5d0a33fa7e08b6cb021e,DCSS-4329e59af7bc30427e6bc2a3,096770,SK이노베이션,BASELINE_ONLY,DTH-b0d48135e88e7929ee28d22c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cbff4e60cd1558ed40826e24,DCSS-46fdb12ced2bc01484720b8f,096870,엘디티,BASELINE_ONLY,DTH-df38056740a94ee3ccfb300e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ec9fa9be39c9c2b4de9590e1,DCSS-ab58ef13246eaf23437cee59,097230,HJ중공업,BASELINE_ONLY,DTH-a4115b946accf95efa75a082,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c27855f067a6884858a12ed7,DCSS-711ca58c702758ca6ef295ec,097520,엠씨넥스,BASELINE_ONLY,DTH-931d5f91cc6b1525f1971658,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cb3680b7eb7718e8862376f4,DCSS-9f9ded471f5bad020856ab86,097780,에코볼트,OFFICIAL_LIGHT,DTH-b1724c22a1ea4210872d7986,"[""OFFICIAL""]","[""TRIG-75f8ef727de1fad1f0becf9f""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-483785619b1b70f4eccf828b,DCSS-17ca9f9bcfe4ac62f7c9396f,097800,윈팩,BASELINE_ONLY,DTH-fb1e0091f7edb0d68333abe6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-76136b98a97285ab0fb97f96,DCSS-0b0b612b402c2a67f5fad60f,097870,효성오앤비,BASELINE_ONLY,DTH-39c6b3365d5687c1bde8b3f1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-82b3e186dade20ffdb3ec88c,DCSS-55bdef98c46fd03d91308e3b,097950,CJ제일제당,BASELINE_ONLY,DTH-20401ec04ca17518bb62cce1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0742ecb6f036255883430788,DCSS-d9ac1d860d0efb5712fce26a,098070,한텍,BASELINE_ONLY,DTH-65707ea15f185d3a78007c8e,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f65b2c1e37003c58a152ebc4,DCSS-e53510d8b50d27bce80331b4,098120,마이크로컨텍솔,OFFICIAL_LIGHT,DTH-e7903834a6c74abd33c8f256,"[""OFFICIAL""]","[""TRIG-6d7723b7511a3c00787fc79b""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e7a30ee61e06a75de03fdbf9,DCSS-ab3471c9deb6e8eb279ac054,098460,고영,BASELINE_ONLY,DTH-6e6d0ad5615f89c0d6ac7c36,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1d340ce7b7307fd0b0cb0a4f,DCSS-7d9e3c9a0486cf76dff0a63b,098660,에스티오,BASELINE_ONLY,DTH-6314ebabceecef002a83715a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c1453f4e5e8a83e4020a8af6,DCSS-055f234f98481983fc01e5a2,099190,아이센스,BASELINE_ONLY,DTH-c44766e5147fb2c0686d9ad0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5faa0fbeaae01fdd0a51eb42,DCSS-55d5f33ae856bf113912696f,099220,SDN,BASELINE_ONLY,DTH-dcd7285eeaf84cd12f332b0b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7d6ae8ccb0732c0a9e2ceeb0,DCSS-0a8f1aeb31dc433a6dcc8777,099320,쎄트렉아이,BASELINE_ONLY,DTH-dc6376fc89cf9d6be4050211,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1bb3ba337fc8b945218e847f,DCSS-9e1157d0bb8799e551461957,099390,브레인즈컴퍼니,BASELINE_ONLY,DTH-7edeffafd572236dfa857026,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c1659babc01f62c1113c5f8c,DCSS-ab575a4c100028b0a6fd6c00,099410,동방선기,BASELINE_ONLY,DTH-bd4ce4ad74b65acc6fe2564a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9a60d9f41e50267293458cd0,DCSS-a5a3f5ba28cd15b97638518e,099430,바이오플러스,BASELINE_ONLY,DTH-83c71c1442a3c15d4b7b9c68,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8114fd8ddfde8bdafc480fcf,DCSS-d4ae659bbfbfd9504cf51aeb,099440,스맥,BASELINE_ONLY,DTH-fc70416d3097fbff4bc6c7cd,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-308f23c7f1d112ce1f93fb8e,DCSS-0fed0daf48eb1a440820210c,099520,DGI,BUDGET_PENDING,DTH-d18f85fa1657d365d4134ebc,"[""RISK""]","[""TRIG-008040c66c20e007e06a4dc0""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d987281fc5adc68c44375472,DCSS-ead5011677d4b6d0d90dc228,099750,이지케어텍,BASELINE_ONLY,DTH-dde075e2292edf29b222b9f1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3fbc31d9cf91360a641a58dc,DCSS-1f989de874894d1c8231545e,100030,인지소프트,BASELINE_ONLY,DTH-30a124efb45d858cb22869e6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b37dab9157bf9c756dc868d1,DCSS-29d5b0be9f2d4f1c67e62385,100090,SK오션플랜트,BASELINE_ONLY,DTH-f5745f046ada344f9d425eab,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c2ced332b3971b122de7137a,DCSS-ae86f84a0a441f1418997d85,100120,뷰웍스,BASELINE_ONLY,DTH-adb6be8349293b3e93cbe6d8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a593d41a6d570faa7f74e135,DCSS-c4e8b9a0d8f021a19cbd7880,100130,동국S&C,BASELINE_ONLY,DTH-78fe2e6f9b46380ecce045f0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4e3a7548cce3b5e39d96cd2a,DCSS-41f3592a509fd08678493751,100220,비상교육,BASELINE_ONLY,DTH-0320e6e5e9a606f682df5a5a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e2833c8431bfd6b14479931b,DCSS-ba19e909b13b898199edb871,100250,진양홀딩스,BASELINE_ONLY,DTH-3f6548fcfbd1a277aed04bc0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-da376816a6ea53ba6c6439a6,DCSS-dd73ad1f6e1f2a287595e66d,100590,머큐리,BASELINE_ONLY,DTH-fae40708ed4d50f4c5e94de1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bcfd36f862a03b948a91cf4c,DCSS-a27b4e2e21037d76caa9baee,100660,서암기계공업,BASELINE_ONLY,DTH-aee2cd09fa9cab2644f33175,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5a3268dde6b952ef4ac507fa,DCSS-79968d910a27c6a942f2c5fb,100700,세운메디칼,BASELINE_ONLY,DTH-51ba09e02072bcf326fcc8ed,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7983bd75c1c100cd719977bf,DCSS-d0e83106d652525c8e62af52,100790,미래에셋벤처투자,BASELINE_ONLY,DTH-0e62210fee328d4800aa37f2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-80c05d7b9f6800048d77c3bc,DCSS-8572503089138449d68778af,100840,SNT에너지,BASELINE_ONLY,DTH-64d94cb065e9c98a969b53ed,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cb833fb544e1e12ce365f255,DCSS-f0cd93a790acad8ad529432e,101000,KS인더스트리,BASELINE_ONLY,DTH-dadfe0b2989d060d8321526e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5dc72b66215be129861da02c,DCSS-03b1899048d37110b7993188,101140,인바이오젠,BASELINE_ONLY,DTH-a9779e9ee210f36f902ec2b1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4ffea89dd3237d19baf1373f,DCSS-e62ae1742be8cb9fe42d07c6,101160,월덱스,BASELINE_ONLY,DTH-fd0403ac01a5101ba3dc98e9,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8f7ae512f2dd5ab37b4e70b3,DCSS-bdb2ad68104ba02d491c886a,101170,우림피티에스,OFFICIAL_LIGHT,DTH-290cd4681e7ae8b94a260cf4,"[""OFFICIAL""]","[""TRIG-6baa389f696bdeb2f8b49f44""]"
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c5162224b88059edc8c751fd,DCSS-ffb30aad08317c4ccdb98ed9,101240,씨큐브,OFFICIAL_LIGHT,DTH-e6373bb8fbea1593ec13113d,"[""OFFICIAL""]","[""TRIG-68b7e13eb3b629c65d11b86e""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3b5be0e43d3a30b1338c0f88,DCSS-12318c7a9517c76a6d1fdb1d,101330,모베이스,BASELINE_ONLY,DTH-60274c53814cdccad7d7b104,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d03fd355f508372af1500340,DCSS-3da23c574384161c1a36dd4c,101360,에코앤드림,BASELINE_ONLY,DTH-e90c251d3b27953a90c91a06,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-604374330b027e1bf601215e,DCSS-78860369e0e9f4dd8b47614d,101400,엔시트론,OFFICIAL_LIGHT,DTH-156d7b7946c72d8df93c591a,"[""OFFICIAL""]","[""TRIG-5e3861311a6911a080aa4c71""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-12458851c365c9ef8083a935,DCSS-56e9122988cdc635b0a284f3,101490,에스앤에스텍,BASELINE_ONLY,DTH-2e61e3a60f34eb6c78b9d2df,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d0c9a82b868a3667079ff8bc,DCSS-11f1bdc151b84a8364ba2d6c,101530,해태제과식품,BASELINE_ONLY,DTH-d83a68d7b09bf40db357a7d4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7ae4210bafbb0d234ddaeb75,DCSS-017d10919ba16041b2c1bc6c,101670,하이드로리튬,BASELINE_ONLY,DTH-2aff9e4b3aa8873675054271,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cb25848018988ee94fe69786,DCSS-84789c5cb5d1f8fd854d369f,101680,한국정밀기계,BASELINE_ONLY,DTH-5b4d769aefe178435d0a403b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6bab1c5695105be070702d74,DCSS-4ae9bd769eac4c5f2d46fa82,101730,위메이드맥스,BASELINE_ONLY,DTH-b17fef6a9755715e45500b6f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8ac593b3117f0c61fe2a8ba4,DCSS-6613ca47e527283a83dbc78f,101930,인화정공,BASELINE_ONLY,DTH-ac863074995086a32118f5b9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-63ba329e02c9d332b9ed195f,DCSS-6a20ae2358732eb5a171593b,101970,우양에이치씨,BASELINE_ONLY,DTH-052d1f92486e06989cd21490,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5c193300d245872f82ead5b7,DCSS-36a155f5fcb7704ff880da4a,102120,어보브반도체,BASELINE_ONLY,DTH-a10f090a8d8eea57c7054191,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f402a82f41a9c19fe1070653,DCSS-b2e0088ee67248fca9d1fefe,102260,동성케미컬,OFFICIAL_LIGHT,DTH-0b977f40734019e81cfd43b4,"[""OFFICIAL""]","[""TRIG-c7152a238b74a9ce8b76cfe9""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f9be968612801800a32091a3,DCSS-8e35626f7e84eac7973a39ac,102370,케이옥션,BASELINE_ONLY,DTH-498d4860cf6f41060c3b7393,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-355ed76c512c494c02d4f29b,DCSS-47f4f1a07989ed1de2936ece,102460,이연제약,BASELINE_ONLY,DTH-1e27cd2efacc86819480cbc1,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f5ec4e0e583c2f67cd163fbe,DCSS-29ada091439ac0dd11356af6,102710,이엔에프테크놀로지,OFFICIAL_LIGHT,DTH-604a8de66e3bf54a22228f5a,"[""OFFICIAL""]","[""TRIG-ec9fd391662383f298b93a7b""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cbbd093fe471c592dfc70e8b,DCSS-cf6f2325380492fd77fd6b65,102940,코오롱생명과학,BASELINE_ONLY,DTH-799bcaaba017e6e9a30aa4a3,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-443fb2c2ac8b8235bfc57af9,DCSS-c25b62262cef72474577ce41,103140,풍산,OFFICIAL_LIGHT,DTH-943461f6d5f2f805be744679,"[""OFFICIAL""]","[""TRIG-fa131c85c97c1cac59c3aab9""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5e3bba8d2f74c605fffb31e5,DCSS-6389d688d89ea2ee29b8e9a5,103230,에스앤더블류,BASELINE_ONLY,DTH-0384df8097c96b42b6f3ba5f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-74e135282ceb1336199d3944,DCSS-d478aaeb1a3654185f17e230,103590,일진전기,BASELINE_ONLY,DTH-1b7fece9bba05c17e3aa937a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c598adacded0a27189f70f3d,DCSS-6f1fef0cf82a98191f37e792,103840,우양,BASELINE_ONLY,DTH-26b0a4e72ea11f6182f38e78,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3de523417ce441ad75690ffc,DCSS-70380c2a98d12ee0bfd481a5,104040,디에스엠,OFFICIAL_LIGHT,DTH-ceebc339cc04510f4f202f62,"[""OFFICIAL""]","[""TRIG-c2c15147af4855829fe9e9d5""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d50bbc2e5224c824fb8555fd,DCSS-d8bc9bf2bd8262b29b4e2fab,104200,NHN벅스,BASELINE_ONLY,DTH-1739f43461f4af93899dce37,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9396a9f63edeea1df32e35b6,DCSS-3f56de51e34657ec72057682,104460,디와이피엔에프,OFFICIAL_LIGHT,DTH-3d1eb77885c2751d0d3b68a5,"[""OFFICIAL""]","[""TRIG-f629b3fa26d361caa4618fe5""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-10f2ed463e105101798cec28,DCSS-45bbddb8f40447f0f671ac6b,104480,티케이케미칼,BASELINE_ONLY,DTH-36c1e395d98de5f1fd7897e2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5871e497a976d7ed3d4e6136,DCSS-d17ee6191c06f1c3c0b288da,104540,코렌텍,BASELINE_ONLY,DTH-f7c77488c76fcc3c67bca330,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2bde9a71b7dfc8cb51358118,DCSS-3944741caec59186b10a9967,104620,노랑풍선,BASELINE_ONLY,DTH-e7730aa4178487b08b18db4d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2f108b3e64d57cc8ab04ccfb,DCSS-271fecfe78af1ef243ca3ab2,104700,한국철강,BASELINE_ONLY,DTH-d56b0221a258a28f4297b2ff,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1f995e159415d561064e2940,DCSS-c42b69da37999e8e3e67a192,104830,원익머트리얼즈,OFFICIAL_LIGHT,DTH-eeb818e3d3573242c1676058,"[""OFFICIAL""]","[""TRIG-eb26cbe05861160c9d45f880""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e3cb80b7a1847c33380a0a1c,DCSS-a011d230e959e71619dfd21e,105330,케이엔더블유,BASELINE_ONLY,DTH-4e69a61dc7dc49534dc9ed8c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0a0f2fde6edee5f636df3726,DCSS-6fabe77bc2774bc921ce03a7,105550,엣지파운드리,BASELINE_ONLY,DTH-a19ef63e74a80497d17b1175,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f65dcb61cdebc115b5a323c6,DCSS-027eb8d91144a719db1e7718,105560,KB금융,BASELINE_ONLY,DTH-99bfb0ed4cd9931fa6384035,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2b4ae202a679b5e1d759f2b9,DCSS-aada571a1b410437f67cf944,105630,한세실업,BASELINE_ONLY,DTH-9be207a4ad4849250476454a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2e3fa4f8af79d737f09fa0ed,DCSS-f0a658b68d21ea4e3eb3ba04,105740,디케이락,BASELINE_ONLY,DTH-974c025b3ede9a3e76c32156,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-58d8b7a95ec662707a72bdbf,DCSS-e282f9a41ce29dc06be71a60,105760,포스뱅크,BASELINE_ONLY,DTH-cedc1ba8e56d570b7f03068a,[],[]
